ID,month,sku_hash,product_type,product_gender,macro_function,function,sub_function,model,aesthetic_sub_line,macro_material,color,fr_FR_price,en_US_description
84d4e90b67c2b9902cff522be4eb121f637c17b5_1,1,84d4e90b67c2b9902cff522be4eb121f637c17b5,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,CHERRYWOOD,VERNIS LISSE,LEATHER,ROSE BALLERINE,1490.0,"The ladylike Cherrywood PM in glossy patent leather features a top handle and removable strap trimmed with Monogram canvas. A fashionable daily companion, it opens wide for easy access to the roomy interior. An embossed LV logo and heritage tuck lock are discreet yet distinctive signatures. "
8b984e7acb3e36d916f107932401fd09b0869094_1,1,8b984e7acb3e36d916f107932401fd09b0869094,Accessories,Women,TEXTILES,SQUARES,90 CM SQUARES,CARRE POP MONOGRAM,SANS LIGNE ESTHETIQUE,TEXTILE,,350.0,"The Pop Monogram Square in pure silk presents the season’s fresh twist on the iconic pattern. The central Monogram Flower is composed of a playful mix of straps, chains and locks – all historic House leatherwork signatures. Stripes and dots add a modern touch to this on-trend screen-printed scarf, an ideal gift for Monogram fans."
4acea3b9918d0609d21f284c426d8b1365507fde_1,1,4acea3b9918d0609d21f284c426d8b1365507fde,Accessories,Women,TEXTILES,SHAWLS,SHAWLS,CHALE MNG CONFIDENTIAL,SANS LIGNE ESTHETIQUE,TEXTILE,,595.0,"The Confidential Monogram shawl features Louis Vuitton's hallmark Monogram motif and a bold pattern of chains, locks and straps. A subtle allover tone-on-tone print is incorporated into the lively design. This effortlessly elegant shawl, woven from a delicate cotton and silk blend, is of generous proportions, making it perfect for a variety of looks."
be22ad28738620e21c588f20c2e07bec70867ebc_1,1,be22ad28738620e21c588f20c2e07bec70867ebc,Accessories,Men,EYEWEAR,SUNGLASSES,INJECTED SUNGLASSES,LV PLAYER,SANS LIGNE ESTHETIQUE,ACETATE,,470.0,"These square LV Player sunglasses present a sporty look with their laminated acetate frames, brow bar and two-tone color. Nods to the House's hallmarks include the Damier signature engraved on the temples and tips, a Louis Vuitton signature on the side and LV Initials on the lenses. Solid-colored sun lenses complete this elegant design."
0c9068989d967cda4004770952b0dd29030c76a9_1,1,0c9068989d967cda4004770952b0dd29030c76a9,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,COMPACT WALLETS,PF.VICTORINE,AUTRES CUIRS,LEATHER,VERT,515.0,"This special edition of the Victorine wallet belongs to the seasonal Wild theme, which brings together leopard print - a focus of Nicolas Ghesquière's Prefall 2018 collection for Louis Vuitton - with Monogram canvas and corduroy-effect leather. With its neat proportions and distinctive envelope-style flap, this is the perfect compact wallet for every day."
3102d7f320ebc6f0018df6096cc64dd47bf463a2_1,1,3102d7f320ebc6f0018df6096cc64dd47bf463a2,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT REVERSO REV,MONOGRAM,CANVAS,,390.0,The Reverso reversible belt surprises and delights. The elegant Damier Ebene canvas on one side and calf leather on the other are tastefully offset with a contrasting leather trim. A robust polished silver-color buckle further highlights the understated elegance of this piece.
84470a2c9a5617991a825c1379f02a7b96813423_1,1,84470a2c9a5617991a825c1379f02a7b96813423,Accessories,Women,TEXTILES,BANDEAU,BANDEAU,BB BANDEAU JEU DE LOUIS,SANS LIGNE ESTHETIQUE,TEXTILE,,135.0,"A tribute to the House's iconic creations, the Jeu de Louis BB Bandeau scarf features a motif of instantly recognizable accessories spanning Louis Vuitton history. Vivid colorways and a board-game-style print make for a playful piece crafted from pure silk. Art nouveau and Monogram Flowers inspired by the Asnières house add a romantic touch to the slim scarf."
f7878890e0b00d41f3b27606d956952b77eef9be_1,1,f7878890e0b00d41f3b27606d956952b77eef9be,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,PURSES,ZIPPY COIN PURSE,MONOGRAM,CANVAS,MONOGRAM,355.0,"This season, the ultra-compact Zippy Coin Purse comes in Monogram canvas ornamented with playful stickers, evoking turn-of-the-last-century travel with its steam ships and Louis Vuitton trunks. The compact interior holds all the essentials – small change, credit cards and bills – while a zip-around closure keeps them safe."
072425c5e7547911bbf3053add3fcb59455d984d_1,1,072425c5e7547911bbf3053add3fcb59455d984d,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,COMPACT WALLETS,PF.MULTIPLE,TAIGA,LEATHER,BLEU MARINE,405.0,"Louis Vuitton's Multiple wallet holds credit cards, bills and receipts in an extremely compact format. It is part of the Taïga leather range, Louis Vuitton's very first collection for men."
47e2ddad081833a04642953aab6cb3cab70a46d8_1,1,47e2ddad081833a04642953aab6cb3cab70a46d8,Accessories,Women,FASHION JEWELRY,NECKLACES,NECKLACES,COLL.ESSENTIAL V COLORS PM,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,350.0,The Essential V chain necklace takes its inspiration from the graphic V motif which Nicolas Ghesquière introduced at his first runway show for Louis Vuitton. This now iconic signature is interpreted in colored lacquer and decorated with studs referencing the House's historic trunks. The delicate chain is finished with a clasp and LV Circle ornament.
3d0e18048f5e237287726f7d31eb1bafa28d5fb0_1,1,3d0e18048f5e237287726f7d31eb1bafa28d5fb0,Accessories,Men,TEXTILES,STOLES,WINTER STOLES,ETO.LANDSCAPE,SANS LIGNE ESTHETIQUE,TEXTILE,,595.0,"Landscape emerged as a major theme for Fall-Winter 2018 menswear. The mysterious, mineral-gray pattern is transposed to this Monogram Landscape stole, an enveloping piece crafted from a blend of cashmere and silk yarns. Both soft and warm, it is a stylish choice for warding off chills, from mid-season through winter."
3294ef409816564b54d9ded3ef3a3199a5d76f0b_1,1,3294ef409816564b54d9ded3ef3a3199a5d76f0b,Accessories,Men,TEXTILES,STOLES,LIGHT STOLES,ETOLE DAMIER GRADIENT,SANS LIGNE ESTHETIQUE,TEXTILE,,440.0,"Louis Vuitton's iconic Damier pattern forms the background of this elegant stole with an intriguing fade-out effect. Its generous dimensions make it easy to style in different ways, while its airy blend of silk and cotton is ideal for mid-season."
010e8390df3fb21cb1167959a5a1391c6b785141_1,1,010e8390df3fb21cb1167959a5a1391c6b785141,Accessories,Women,BELTS,ASSEMBLED BELTS,BELOW 30 MM BELTS,CEINT LV CIRCLE PLATE REV,MONOGRAM,CANVAS,,435.0,"The LV Circle reversible belt presents two different looks, each with a statement-making effect. On one side is the House's iconic Monogram canvas, with solid-colored calf leather on the other. It features a round brass buckle with a mirrored plaque and an LV Circle logo in either a gold- or silver-tone finish."
abe7718fd3f483f567947abf63ddaf3eb16225f0_1,1,abe7718fd3f483f567947abf63ddaf3eb16225f0,Accessories,Men,TEXTILES,STOLES,LIGHT STOLES,ETOLE DAMIER JUNGLE,SANS LIGNE ESTHETIQUE,TEXTILE,,440.0,"Inspired by the Spring/Summer 2018 men's fashion show, this stylish stole combines the iconic Damier pattern with a playful palm tree print and rainbow Louis Vuitton signature. Its generous dimensions and airy blend of silk and cotton make it a versatile piece, ideal for mid-season."
16a1861630d55aee56bca64f31b961c139909e90_1,1,16a1861630d55aee56bca64f31b961c139909e90,Accessories,Women,FASHION JEWELRY,BRACELETS,LG BRACELETS,BRACELET CRAZY IN LOCK,EPI,LEATHER,,250.0,"In calf-lined Monogram canvas or punchy red Epi leather, the new Crazy In Lock bracelet wears a charming heart-shaped padlock, finely engraved with the LV Circle signature.  This feminine, collectible piece makes a most romantic little gift."
00e64a7bee4968e17725cc50d97661a599d04f67_1,1,00e64a7bee4968e17725cc50d97661a599d04f67,Accessories,Women,TEXTILES,BANDEAU,BANDEAU,MAXI BANDEAU FLOWER MALLETAGE,SANS LIGNE ESTHETIQUE,TEXTILE,,265.0,This extra-long silk bandeau presents a new print: signature Malletage combines with Monogram Flowers and LV initials for a slim scarf with on-trend attitude. The black-and-red version is accented with a Monogram allover; the light-pink model features classic Damier check.
285b27d82b2ad7188d70217e690a9df5b6d52eeb_1,1,285b27d82b2ad7188d70217e690a9df5b6d52eeb,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,TWIST,MONOGRAM,CANVAS,MONOGRAM,2750.0,"The House makes a fresh fashion statement with new Monogram Blossom: flowers of smooth calfskin decorate the iconic canvas for an artful, feminine effect. With its chain strap and gleaming transformable lock, this model takes an outfit from desk to dinner."
a4a8720f53898eee3416bf0c9ff4b71ea7f861c6_1,1,a4a8720f53898eee3416bf0c9ff4b71ea7f861c6,Accessories,Men,TEXTILES,STOLES,WINTER STOLES,ETO.VIVIENNE,SANS LIGNE ESTHETIQUE,TEXTILE,,595.0,"From the exclusive capsule collection, the Vivienne stole is woven of luxurious cashmere and silk yarns. The mascot’s playful image is set against a background of Monogram Eclipse, a pattern featured on this season’s men’s leather goods. Signed “Louis Vuitton Forever,” the stole is available in pop-up stores only."
9d9537d78bd62d6c52f2393603156dad6df95310_1,1,9d9537d78bd62d6c52f2393603156dad6df95310,Accessories,Women,TEXTILES,BANDEAU,BANDEAU,BB BANDEAU LV STORIES,SANS LIGNE ESTHETIQUE,TEXTILE,,135.0,"Pop Art-inspired iconographic patches give the LV Stories BB bandeau an eye-catching finish. Sprinkled with distinctive House emblems, including the Monogram Flower and the trunk padlocks, this piece blends the classic with the contemporary. This playful theme appears across the Leather Goods, Shoes and Accessories lines."
ceef0249ce5dca8d44da91e4867afdc7dea5d7c6_1,1,ceef0249ce5dca8d44da91e4867afdc7dea5d7c6,Accessories,Women,FASHION JEWELRY,BRACELETS,FANCY BRACELETS,BRAC.BANGLE FAMILY,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,350.0,"Inspired by historic Louis Vuitton signatures, the Bangle Family bracelets are available in three different shapes, widths and finishes. They can be collected and coordinated to create an entirely personal look. This medium square bangle with a silver color is debossed with the iconic Monogram pattern. Its hinged design makes it easy to open and close."
247a0eed22068ac24f6a88204d05595f329b9684_1,1,247a0eed22068ac24f6a88204d05595f329b9684,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,GRACEFUL,DAMIER AZUR,CANVAS,AZUR,1080.0,"The Graceful MM looks fresh and feminine in supple Damier Azur canvas. This spacious hobo has a lightweight, body-friendly design that makes it perfect for every day. The flat handle sits easily on the shoulder, while emblematic details, such as the leather name tag, reference Louis Vuitton's travel heritage.<p><p>Availability is limited. Shop for the holidays now."
787ee9b702f56fcd2d0650d8422d95a88abaca69_1,1,787ee9b702f56fcd2d0650d8422d95a88abaca69,Accessories,Women,TEXTILES,SHAWLS,SHAWLS,CHALE MNG SPARKLE LV,SANS LIGNE ESTHETIQUE,TEXTILE,,735.0,"Crafted from a silk-wool blend, the Sparkle LV Monogram shawl is a sophisticated design. Embroidered Monogram Flowers decorate each corner, embellished with a dash of sequins and beads for a jewel-like finish. The generous proportions of the shawl make it a versatile piece, which can be worn over the shoulders or around the neck."
cc07b0da3999a4e9e1eb469c1194b957fdbaf2e7_1,1,cc07b0da3999a4e9e1eb469c1194b957fdbaf2e7,Accessories,Women,TEXTILES,SHAWLS,SHAWLS,CHALE MONOGRAM TIME TRUNK,SANS LIGNE ESTHETIQUE,TEXTILE,,695.0,"Inspired by the Art of Travel, the double-sided Time Trunk Monogram shawl features images of vintage trunk fittings on a background of Monogram jacquard. Actual metal studs heighten the print’s astonishing trompe-l’oeil effect. Woven of silk and wool, with a plain back, this enveloping shawl coordinates perfectly with the season’s leather goods. "
13ca02ec285a2ebb1041b494086783e1de2f3087_1,1,13ca02ec285a2ebb1041b494086783e1de2f3087,Accessories,Women,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT MORNINGRAM REV,MONOGRAM,CANVAS,,370.0,"The Morningram belt displays the Louis Vuitton signature on its elegant Monogram canvas strap. The versatile belt can be reversed, showcasing the stylish calf leather that gives the belt a new dimension. A bold brass buckle with gold-color finishing effortlessly completes the look."
a946b404a2352531ed84577e34043828fd471cbb_1,1,a946b404a2352531ed84577e34043828fd471cbb,Accessories,Men,TIES,TIES,OTHER TIES,CRAVATE MONOGRAM ILLUSION,SANS LIGNE ESTHETIQUE,TEXTILE,,150.0,"Suitable both for business and special occasions, this easy-going tie is available in a broad range of colour options. The Maison's iconic Monogram motif is reproduced as a printed pattern, giving the appearance of a woven tie. "
0f6a99207a5ad232da1bcaa2a85db5c3c7fea767_1,1,0f6a99207a5ad232da1bcaa2a85db5c3c7fea767,Accessories,Women,TEXTILES,BANDEAU,BANDEAU,BANDEAU ANIMALLE,SANS LIGNE ESTHETIQUE,TEXTILE,,145.0,"The playful animal prints on these new Animalle bandeaus are part of a collectible capsule, new this season. Woven of pure silk, the skinny scarves can be worn looped around the neck or knotted on the handles of a favorite bag. A very cool gift idea."
024c92208bd88341dadfb14cf101cd2b3d36f269_1,1,024c92208bd88341dadfb14cf101cd2b3d36f269,Accessories,Men,TIES,TIES,OTHER TIES,CRAV.MNG SPLIT,SANS LIGNE ESTHETIQUE,TEXTILE,,150.0,The Monogram Split tie has a statement appeal thanks to its inspired jacquard weave. The intricate detailing of its signature Monogram Split motif provides a subtle contrast with the block-color background. Silk fabric elevates this piece and creates a soft finish.
62bd5627afc89992e6e9cecc773d00001c14f05d_1,1,62bd5627afc89992e6e9cecc773d00001c14f05d,Accessories,Men,FASHION JEWELRY,NECKLACES,NECKLACES,COLL.PLAQUES GAMBLING,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,350.0,"Inspired by Louis Vuitton's travel heritage and the casinos of Macau, the Gambling plate necklace is both stylish and versatile: each of the plates is reversible and features different House signatures, including the iconic Monogram and Damier patterns, allowing for varied combinations. The chain adjusts to three different lengths."
8bd5953151ee65766cb8d958e3a444407d22e987_1,1,8bd5953151ee65766cb8d958e3a444407d22e987,Accessories,Women,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT LV TWIST REV,MONOGRAM,CANVAS,,495.0,"Spotlighting the iconic LV Twist buckle, the reversible LV Twist belt offers two different, stylish looks in one. On one side, glamorous leopard-print calf leather coordinates with the Prefall 2018 collection. On the other, Louis Vuitton's signature Monogram canvas offers a more relaxed, yet still elegant, option."
505119fc07f20e4f2d2de76c21b283a6a5166b3f_1,1,505119fc07f20e4f2d2de76c21b283a6a5166b3f,Accessories,Women,TEXTILES,SHAWLS,SHAWLS,CHALE MNG SUMMERGRAM,SANS LIGNE ESTHETIQUE,TEXTILE,,460.0,"Modern weaving techniques and timeless elegance define the Summergram Monogram shawl. In a lightweight silk and cotton blend, this impeccably crafted piece features the iconic Monogram print uplifted by striped graphic accents. Fringed edges and a woven Louis Vuitton signature add stylish touches."
17356de42ee7e4406dd09910cb1f74dd6d5048de_1,1,17356de42ee7e4406dd09910cb1f74dd6d5048de,Accessories,Women,TEXTILES,STOLES,WINTER STOLES,ETOLE TIMELESS,SANS LIGNE ESTHETIQUE,TEXTILE,,615.0,"Refined and sophisticated, this timeless stole is a must-have for any wardrobe. Woven from precious cashmere, it is a perfect day-to-evening companion that will match both casual and more elegant looks."
317b0f5f1fc01811ace58de1cbb702bde571d7a1_1,1,317b0f5f1fc01811ace58de1cbb702bde571d7a1,Leather Goods,Men,BUSINESS,BUSINESS BAGS,SOFT BRIEFCASES,PORTE DOCUMENT VOYAGE,TAIGA,LEATHER,NOIR,1590.0,"The Porte-Documents Voyage PM looks effortlessly stylish in masculine Taiga leather. With smooth leather trimmings and a spacious interior, it combines luxury and practicality."
aa7f3536c244f42f3b255b62bfe18ec6866fea91_1,1,aa7f3536c244f42f3b255b62bfe18ec6866fea91,Leather Goods,Men,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,DISCOVERY MESSENGER,DAMIER INFINI,LEATHER,ONYX,1450.0,"The sporty chic solution for your daily adventures, this Discovery Messenger PM is remarkably comfortable to carry. Fashioned in extra supple Damier Infini leather, it’s a distinctively lowkey bag for the sophisticated man."
9869c3edb7c95a0b37935369b2979a72ce83615d_1,1,9869c3edb7c95a0b37935369b2979a72ce83615d,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,COMPACT WALLETS,PF.PINCE,TAIGA,LEATHER,NOIR,320.0,"Elegant in black Taiga leather, one of Louis Vuitton's signature materials, the ultra-slim Pince wallet will slip easily into a jacket or trouser pocket. Its key feature is an articulated metal clip to secure banknotes or tickets, while it also offers two flat pockets and four credit card slots."
017a12ae6a1e90fbeff0d8d25e8fef50cfd040bc_1,1,017a12ae6a1e90fbeff0d8d25e8fef50cfd040bc,Accessories,Men,TEXTILES,SCARVES,WINTER SCARVES,ECH.LV HORIZON,SANS LIGNE ESTHETIQUE,TEXTILE,,235.0,"Featuring the Louis Vuitton baton signature, which was a standout at the Fall-Winter 2018 show, the Horizon City scarf has a contemporary look. Expertly made from a blend of cashmere and wool, this is a chic addition to any cold weather wardrobe. "
981f9f517182cfca68f959d6ba7291a6ed5a34d8_1,1,981f9f517182cfca68f959d6ba7291a6ed5a34d8,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,WALLET ON CHAIN,POCHETTE FELICIE,MONOGRAM VERNIS,LEATHER,ROSE BALLERINE,795.0,"The Pochette Félicie looks elegant in glossy Monogram Vernis patent leather, which is embossed with Louis Vuitton's iconic Monogram pattern. This adaptable, envelope-style design, which features two removable inside pockets and a removable metal chain, can be worn on the shoulder or hand-carried as a clutch."
419cc3499c422356ba4c29cb4222749768f75417_1,1,419cc3499c422356ba4c29cb4222749768f75417,Accessories,Women,FASHION JEWELRY,RINGS,RINGS,BAG.FILIGRAM,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,295.0,"The iconic LV Circle and Monogram Flower intertwine to create the Filigram ring. This piece is crafted from gold-color brass. Inspired by lace, the feminine detailing has an eye-catching look. It is sized in small, medium or large for the perfect fit."
67072a6505e921533205f6ee43d52827d119f491_1,1,67072a6505e921533205f6ee43d52827d119f491,Leather Goods,Men,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,DANUBE,MONOGRAM OTHER,CANVAS,INK,1330.0,"Upside-down, these LV Initials are a hallmark of the Men’s 2018 Fall Pre-collection. Designed by Kim Jones the bold pink logo emblazons this Danube PM city bag, crafted of Monogram Ink canvas. Compact, yet roomy enough for essential belongings, it features an adjustable strap for shoulder- or cross-body wear."
ea6971aa35b5900c203c9e5927d4b63d387c9f15_1,1,ea6971aa35b5900c203c9e5927d4b63d387c9f15,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,CLUNY,EPI,LEATHER,BLANC,1980.0,"Épi inspires Nicolas Ghesquière. His fresh interpretation of the Cluny bag will thrill aficionados of the signature House leather. The bag’s pure, structured silhouette is timeless and the lively colour palette totally on-trend. The Cluny is practical as well, an ideal bag for business, with its top handle for hand or elbow carry and a removable strap for over-the-shoulder wear. A magnetic closure keeps personal effects secure in the well-organized interior pockets."
258a117eaef67e531e45211cdeac8ae916702245_1,1,258a117eaef67e531e45211cdeac8ae916702245,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,CAPUCINES,CAPUCINES,LEATHER,BLEU MARINE,3500.0,"The fashionable mini size of Capucines PM lends an intense pop of contrasting colors to wardrobe styles from classic to daring. Finished with shiny color accents, the Capucines PM comes with a removable shoulder strap for casual shoulder or cross-body wear."
2e6e51f0ed112a8cf689698e6de8ea1b8d70e68d_1,1,2e6e51f0ed112a8cf689698e6de8ea1b8d70e68d,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,WALLET ON CHAIN,POCHETTE FELICIE,MONOGRAM EMPREINTE,LEATHER,PAPYRUS,895.0,"The Pochette Félicie in Monogram Empreinte leather is embossed with Louis Vuitton's emblematic Monogram pattern. The envelope-style design features two removable inside pockets and a removable gold-color chain, and can be worn on the shoulder or hand-carried as a clutch."
f6e35e88013f91ecac1f1e6122c854bf282e9412_1,1,f6e35e88013f91ecac1f1e6122c854bf282e9412,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,CASES / POUCHES,ESSENTIAL TRUNK,EPI,LEATHER,BLANC,950.0,"A miniature version of Louis Vuitton's iconic Petite Malle handbag, the Essential Trunk in Romantic Blossom Epi leather is the most elegant way to carry a few precious essentials. Its removable chain offers different carry options, while it can also accessorize a larger bag."
e6eea28eee0bc8fcafa40d6ea7066ccd86f54fbe_1,1,e6eea28eee0bc8fcafa40d6ea7066ccd86f54fbe,Accessories,Women,TEXTILES,SQUARES,70 CM SQUARES,CARRE 70 LV STORIES,SANS LIGNE ESTHETIQUE,TEXTILE,,265.0,"Blending a Pop Art influence with iconic House motifs, the LV Stories square is a statement piece. The scarf is decorated with designs including the padlock and key, and Monogram Flowers. With a background that recalls the House's iconic Monogram canvas, this style echoes the theme found across Leather Goods, Accessories and Shoes this season."
153ceb90afe5c1f0bf0625921aff6982fb8f5831_1,1,153ceb90afe5c1f0bf0625921aff6982fb8f5831,Accessories,Men,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT METROPOLE,EPI,LEATHER,,390.0,"Featuring an embossed leaning LV Circle logo, this new interpretation of the Metropole belt is available in two colour options. Its iconic Epi leather is a perfect match for Louis Vuitton's leather goods and shoe collections. "
efda6763e666dc69c6c0f91d2cc16a09112baddc_1,1,efda6763e666dc69c6c0f91d2cc16a09112baddc,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT REVERSO REV,DAMIER COBALT,CANVAS,,390.0,The Reverso reversible belt surprises and delights. The elegant Monogram canvas on one side and calf leather on the other are tastefully offset with a contrasting leather trim. A robust polished silver-color buckle further highlights the understated elegance of this piece.
4a3abbd93bb8b6cc4d91e70fbbe5146c5aca7b9c_1,1,4a3abbd93bb8b6cc4d91e70fbbe5146c5aca7b9c,Accessories,Women,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT LV ICONIC,AUTRES CUIRS,LEATHER,,635.0,"Named for its distinctive House detailing, the LV Iconic 35mm belt features a large gold-color LV logo at the buckle. The black calf leather strap is detailed with gold-tone studs, in either a Monogram Flower motif or a dotted line, both creating a striking look."
4f4bb007cd42b7459f559768fb522a3e6e58d527_1,1,4f4bb007cd42b7459f559768fb522a3e6e58d527,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT DAMIER PRINT REV,DAMIER COBALT,CANVAS,,435.0,This iconic reversible belt is now available in two color combinations that perfectly match the Maison's leather goods. The association of Damier Infini leather with Damier canvases will suit both casual and more daring looks.
ac54b429e8b47bca31c3890b2041a49e39616d52_1,1,ac54b429e8b47bca31c3890b2041a49e39616d52,Accessories,Men,TEXTILES,SCARVES,WINTER SCARVES,ECHARPE LV ATHLETICS,SANS LIGNE ESTHETIQUE,TEXTILE,,215.0,"Inspired by Louis Vuitton patches, this branded scarf has a sporty flavour reminiscent of American college sport teams. Available in two colours, it is an easy-to-wear piece ideal for city/casual looks. "
