ID,target
7c47d286c70736c5f32206f90138f316b5c188cf_1,74.72271368992592
70e593948abf1578476840e0b568d761576c7d0a_1,353.70176654693483
713081eb1412b546bd9e93d4a6cc6b4352ccf5d0_1,111.26587335240234
90dfd6bdd03b2e1259efc62c7094b35768d8cee4_1,111.26587335240234
23f1cb46f5d1568d8f1194bffa069b837fc9a330_1,175.8796874275581
a27698945c71f132d0b6ac229baeacc182a15812_1,111.26587335240234
f83b06c181e2b2292f11eeb767b239ebf8f24af2_1,175.8796874275581
3be602e52622db1315ab8951a664d630e7808870_1,111.26587335240234
e340b3c9a5c707d268c30fb3ed830167c0d69d5b_1,243.691409745107
73709adfa344e742da14427414060bc0aab7fb74_1,74.72271368992592
e19b3946588c6cefaff2d9668c7f6a90c44dbe6d_1,629.4224607605656
7b7da69e489980a3346d2d42702f6693ef2f0006_1,353.70176654693483
f639ecf2fcbd96214db155212496e2fdb3653e57_1,629.4224607605656
55bb749347c1177e4c3417dd830bb6ef4b7a3c76_1,175.8796874275581
915fbad2c0a297c15d7e2a30376414a207e5a2fc_1,175.8796874275581
0c4b780f0819bcb4ece9678b712b6e4cdd6f40a7_1,94.41135129341137
eb8a58ca812212253e270944a4b854152aaff732_1,243.691409745107
d2377e98251ab47f72ce8ee69aa6c5f9a456e9d6_1,243.691409745107
a9667ae4c6b135062e8a2f77f81ee36573bb9327_1,629.4224607605656
2d5fb9e5f777b99c62936b10e6aa788463739166_1,94.41135129341137
d6bb1f39b752cd4aad1afdfc9d50edf720b20b20_1,175.8796874275581
2a2692729baae4ff613ab33b7f1b2509659100f2_1,74.72271368992592
d6828d000794ab10f65bee58e5e6677acc8aa3f1_1,94.41135129341137
de94be88768357d9fc1f9eaf80c3fe2b02353859_1,111.26587335240234
7f00ffef73f61c59665c4aa7b09c19575fd93893_1,243.691409745107
49c5010a84066a1835f0b2baced1149beda74906_1,111.26587335240234
7c77d3cad79736d67226d3850bf8bcf0d8e8769c_1,243.691409745107
7221a3000ff42338570bc10add99cc283ae754f0_1,111.26587335240234
4cba260c4bd5da99b9cbbbafdec821f702c05487_1,94.41135129341137
4438b3400ba8ccb41cf1c0e60f41d3e37c82b244_1,74.72271368992592
8f205cc3a01f05ef044098c207e0f53a6a67bee6_1,629.4224607605656
abb00b7b7c7a83d2462c349badff8dcd27c74791_1,1036.0134295512144
740f520caaecfdb9bba35fe0d0d0e2e807ad6fce_1,175.8796874275581
aa60ce2f7162a725f0164828b01ebce653790c69_1,175.8796874275581
bd5657009dfb755cc9031a357d1e379bd29af44d_1,94.41135129341137
e90db381adfa868759196dcc54b3f098ec6c332a_1,134.78037485678522
a35300cd7e3029c96c68a459eac4b723f5a9bc72_1,74.72271368992592
67855114d741f1f56f57e66cc09df5680b9ac2cc_1,175.8796874275581
8cb6fabe2e93f324d34fd60241b30ea332d94a2d_1,629.4224607605656
c8da74a4ffc50da9d06476bb7f554e6c50807b90_1,1036.0134295512144
a65b12e174a1fcbb746d76c3854a8c95faca7460_1,111.26587335240234
8c099fa58e68f634d63c2a5bf38b39d922f1ec28_1,175.8796874275581
a0bf17ac898fb42c701d19a45f04965254f70f59_1,94.41135129341137
752bf409a82210bae0def6d8fa2b15b0859a7af5_1,74.72271368992592
856181d6bfc3388b8f37de7090821c0e58c431b8_1,243.691409745107
b73439fb1e713c81c0e569ae112c733d525d338e_1,94.41135129341137
b14dbd9385d48d8d30786516bde50839bc41b600_1,74.72271368992592
dbf008975d98832efdb717a2bcbbb877d39db77e_1,629.4224607605656
1f7e4d6a3ad16fa8f911df03779f59fb24d9268a_1,629.4224607605656
8cfc705f628e27bafb406d6189e1b4edb714e80c_1,111.26587335240234
38586d0a8eac8ba3c7423df6e3fd2120601f4ff7_1,243.691409745107
c67fda57337c3478bbb805c61d2d0e80349d44b8_1,134.78037485678522
37b409da092be129247f1362a30f7e4eb41e07e0_1,243.691409745107
1432731cdaf3c4087342852efb76493d749288a4_1,629.4224607605656
786f53be0171342ff0900ed2a8975b546a5a38fe_1,74.72271368992592
1f3b6fa653196827baa78343952f944cfa5c6e57_1,94.41135129341137
1d32fc6b950c35a39c8e3b5e7128eebab9e630b0_1,243.691409745107
d1dab2aa937b394937bb22f656abcc785a5edb3a_1,74.72271368992592
1ac807cceb3c40ac95777b405d2e9eee9d39e484_1,94.41135129341137
34414c48313e4b1a661a4210d8c11e54fae90e43_1,111.26587335240234
a6abb7f41d706a10205b9879e6a6c65a044c9f25_1,94.41135129341137
ccfd3818156a17c7e60d3bf93ea9a5b93b0ab725_1,94.41135129341137
d50396a7e7a63a0a8b08885361e28cead0b2bda9_1,629.4224607605656
042fe39b156a79002957d1c325966cba27086952_1,94.41135129341137
c3f33e2a98b64b6e781c69c961191e4f76f1d4db_1,74.72271368992592
ec0ffe2e9386b6a50e403b7524c0b95c8ff30d97_1,629.4224607605656
1c735ba90264da7413e1d174702770307ef7ba6a_1,111.26587335240234
02e73c30b88cfa8daf8503ff30acb8b27f61816e_1,629.4224607605656
60410d90f5d09806c4b9cb774abfd9f8cecc5b2e_1,243.691409745107
7403d9587d7e60507455963fb4ee759d2b900a18_1,111.26587335240234
755e1d9ebf7ba4142c0e43d5676345b27d487b4b_1,629.4224607605656
07b742ba1c2fb9c22f0bc2ce4cddc350ef8165b5_1,111.26587335240234
fc5f160c7b8b5fb193aa8046667bac6e452540c3_1,111.26587335240234
ce3cf34babd33415ebb6bcef0f5047ac90a76a7c_1,175.8796874275581
ee85a460f870cfcad763c0b7ccb9a9f6eb5dc1ce_1,243.691409745107
7d4212832282169109f62a6183c3512cfed69d5b_1,629.4224607605656
0c8c3096a7317551718ff3dc3b31a70f1bfa1ffe_1,243.691409745107
0349945798e53440c2764868271d93afeb0fb4d4_1,175.8796874275581
4c41efd9a1715ad154533d78283fd3549e36c4a4_1,243.691409745107
adc809ffdabfe13d644e22630289fe70bfe5cced_1,243.691409745107
0c4ea11178b94661ec654edb309ea0cc82d494b7_1,1036.0134295512144
be7f742698abf46846048ec99b349903173e5de5_1,243.691409745107
b26e487fc01ba45e7bb4890bfcaa922e8e15f4c2_1,175.8796874275581
3fbf4d5aac66c92e0e1ccffb7fcc6c29e512660e_1,111.26587335240234
61280015246d6385f8db6f68731ec407ea08ff2a_1,134.78037485678522
853141fde8d21affbc22ab589875bd6658faf1e3_1,629.4224607605656
b5ffe25a4257e83454183221b6778c5ea34849f6_1,629.4224607605656
e769dd760f12a9144fae15c5c326cb3de62cc7ac_1,94.41135129341137
6f84ce3688efa97d41cc5451da7bbb240278c15e_1,243.691409745107
3152408c487dcbda5d7d6acea06644fcf2584fc4_1,175.8796874275581
24c5c762c5148238e0d6fbba61362720bf27c0a0_1,111.26587335240234
e91bb62dd350e66486623f56724f093642ed4c04_1,111.26587335240234
900889797d8c8e7ab8d68ef8eb923eba1972cc8d_1,175.8796874275581
06fc7d7691b0b7a39a87269a1d62104b3c69a1c8_1,353.70176654693483
a1d68949a632c5250e7e3c406c6b3f33a4489bb8_1,243.691409745107
74bf64aedd60ec6680c786c74c935bf2203bf07a_1,134.78037485678522
1e19e931eadb7746bddc3e92d029bc4c8d1775f8_1,111.26587335240234
a4eebaf3e3654b81175b764ab967ceeac147307f_1,175.8796874275581
46892d45e42ee62948fc4b27312f29d4687b059e_1,94.41135129341137
8b5e4119150a4b3647cd5c2f512fd5c7559e4df1_1,629.4224607605656
1f67026d271e9db11f49306998a1ce11d5716564_1,243.691409745107
c79de6d1e7fa9951a6e126041652c29bf5eaed36_1,629.4224607605656
1648d6c45857ad30c725efa364224874823081e4_1,74.72271368992592
d2fe9ceee3578aeeda09faf1b2c0d4a7fdc4b3e5_1,74.72271368992592
940881d88380cb82a7aadb1187d218815dd37735_1,94.41135129341137
e7f82533247338eac5799283493342c34a641365_1,353.70176654693483
1c84585df6b11aa5dccfcb577ca9b839a6df0af4_1,111.26587335240234
ac01101506f230652182edaa037795b961e6ae39_1,175.8796874275581
e614fcfa566e43afa93d89491a60b92db55d1ecc_1,175.8796874275581
10776e4ca8cd95aeb7c3cd8c2cf2b90139177777_1,134.78037485678522
1469cb5b8424bc43cf7b88f6d143906a2a37de54_1,94.41135129341137
f6b3d9d033c50723f98d8a00ea0a1ec534970c29_1,175.8796874275581
fcc103e1ef61027e02afdbba6aa94a07cfd1abaf_1,243.691409745107
8588e71ded4bb9c32c6fbdfd02f3b88c7e55cbb4_1,74.72271368992592
a78dedb1745292978788a425d5b1322d03b99f73_1,134.78037485678522
c594b658ce0f17ea594a50426dcf69468b83bdef_1,175.8796874275581
60ee85a4e0415f1369b58dc827935a2a212b91f5_1,134.78037485678522
94625c0eef89cabc2e18cee7648fe435e43de99e_1,243.691409745107
9bd8cd2fd83c60c42c8737641a0d773857896b0e_1,111.26587335240234
a7362f3ea5151fe1651f4fa230b9d865f974bb77_1,74.72271368992592
485bf1799ff25f4847b4ad38a099c2bd38d19051_1,353.70176654693483
350a0bca9d7cc369d5296a5808d0716e3d65ec6a_1,175.8796874275581
744d170528f968f53ed1b4af15dc7f2f6718a9bc_1,134.78037485678522
f54d89dd5bc97bdfdf33e149c95d7e7e9d747af6_1,111.26587335240234
9d18d6af3df2586a25121b583343c4e5200b8aa9_1,111.26587335240234
13921e031156718449704e26fa6ea03119d4b19b_1,629.4224607605656
c0c28a920f05a8a80c09fbc37abc2a928edeaa96_1,175.8796874275581
868dfac50def9dc6840ec8f931f857424044910d_1,243.691409745107
1093d320759d557db61d7e61e16b18362e97c30e_1,175.8796874275581
a988cc4f4144ad362601ba6b3b7685c336d16c5d_1,74.72271368992592
87223064137accf82e1b0b6cea96bd92e9ad7e77_1,243.691409745107
43f494d9d6bd3794e206516e27d40ccec9a8a67d_1,243.691409745107
33ce6d53209dd521182cb77aee5583b96f6ecdf2_1,111.26587335240234
84317807f216f078c36d817c27a12185ffbab004_1,111.26587335240234
dfd8e87e8a3758171f275ff110e31475b4a76edc_1,1762.132892862115
490956ccda7e1b46eb36a2755a82a76e9bf3947e_1,353.70176654693483
619dde10bb3cb763b0f27a2f4f9b7e32a8f8ee4e_1,175.8796874275581
34d7d571119928532010a5bb90bdc410c076d5c8_1,629.4224607605656
dda8947fa5ed021ed385b0d104712b6e8fc15744_1,111.26587335240234
87feb3a1306b631037b020586496b26a88c486f0_1,629.4224607605656
8a96ef635ac58bdd941e8e21b952e3d074b1a48e_1,243.691409745107
1baf96886ed3feff6ec61fe93db6d88f7ed7dcf9_1,353.70176654693483
88b8721971b40be8652a20341dd986c562785fde_1,111.26587335240234
7a657eb2c128932066e25b1cffb5fe394b16d013_1,111.26587335240234
198e04c8ae854d5acb870389f1def19f845b2d04_1,175.8796874275581
fcf3c9e3941405a62f1e99c9aa402c1a9469fb8f_1,111.26587335240234
9ffb60b238140da22633f1c9bdb61f7c9705465e_1,74.72271368992592
3b19844d2f89602681d02e75309b5ccde7e28649_1,94.41135129341137
074856ba136523c8f91de07f09e76cea9ba283fe_1,134.78037485678522
d26cf062b328d613750a1f80f98fc565206147cd_1,175.8796874275581
edca73c0f3ff12f1ccbf8d152e072d4f55d404b1_1,353.70176654693483
dd14373b5a0b1a1d5e2ede3b5045192c64e4afb8_1,629.4224607605656
6fdf2fb89208b49ada116d9f6735db7d8c6a3791_1,175.8796874275581
75b4cbb954dda06af2f132d424d7b00a654493c9_1,134.78037485678522
ef022b0563d664761ba625a27aabcda551384bf1_1,74.72271368992592
29741bd94c77b7660b8c719a28972d33d520ddb9_1,74.72271368992592
cb491ce3252c809e508f2ecd3c080ba341211893_1,1036.0134295512144
924367945587754827c052264477647c46996df3_1,111.26587335240234
869404be49f8258fa127704bf5a6cd264458ee29_1,94.41135129341137
0a65a1ea73083f7d80568ca0c03f59af3fbfab29_1,243.691409745107
b423ca755f450df2abe7e8013e901e12e423bcc8_1,1036.0134295512144
4e31e0185a49d017f9d30e59af60f076c74df5f2_1,353.70176654693483
7e317d57a59002ee2b4d63f5ba4adeed296d3324_1,243.691409745107
8646313d963111840b403d2e703b523e070bdf75_1,94.41135129341137
646151d69a383a5db07dea4e99b804ddd47def08_1,94.41135129341137
96e07ad0fa4be96618f1000a89226c7606c07012_1,111.26587335240234
3f70ebf14f5e4dcc2439cff69ac99e031bc1ce8b_1,111.26587335240234
24f196499718d2985fd415c0734764f9b6b1278a_1,111.26587335240234
f49be841980a877e4358fbedf3db17e4c2c94a3c_1,175.8796874275581
465a78f9323e3068a78c709b82866ea800bc351a_1,243.691409745107
e3d8eeacff64670dd1715ff85e3435ec659ac93f_1,243.691409745107
02e2f12e31017b931b4bdff3ec5bf466c5fe913f_1,74.72271368992592
0d6424b3d22f7879d88cc27a65a66410943b0b84_1,629.4224607605656
613f05687847c225d9db648e41a932efaad552fa_1,243.691409745107
6965640712eb757316a08720e59985e40b0fce9c_1,111.26587335240234
372c1dbf00f10b4f16e95ae3895b87a463f4cacb_1,629.4224607605656
2fce5dc96c14525b5e77334b666c8caca80b9cd9_1,111.26587335240234
1727c64009616540ac9aff2f73df110f1fd6c2d0_1,111.26587335240234
ae22bc725d8db9eebf3f96bc91886c817776b3fa_1,111.26587335240234
77b341e28b8bb1a939f694e0820fce3ea005d38d_1,629.4224607605656
a5506d2ae0077673cde21089f0ea3841bb5c3512_1,629.4224607605656
bd32b954656795b468824ae7dfd6ea93d4d00db9_1,1762.132892862115
51e899f108426d0b435214a54dd166cf4705f87c_1,175.8796874275581
87e29d24cd82f211318c1e7d61f4fa3e9353875c_1,111.26587335240234
9a077c1466c3ac34e70b649e8a9d05c1743c6230_1,175.8796874275581
88926b4e5a3f2e420c6c9f43b5e0619cb927a015_1,74.72271368992592
b226743646c8003b0fbc8bf9044d3d2be52b7de4_1,94.41135129341137
159b4b932463e3568b09f25da7e1339f992ec5a0_1,243.691409745107
e671b88f0f0102e0a18056f3e30fb199510aa5ba_1,111.26587335240234
71a0f7491f1fbbc3c85fc62e2553ced955b5b161_1,243.691409745107
a12888b4821d01c75f9c65fc7ca7d852a9fab970_1,175.8796874275581
2b793d8f8e9382fca21c3060583136047fe20569_1,243.691409745107
d0d320f11e080948314fc9603ac0fd717905d9ba_1,1036.0134295512144
4aa79405d6f91caa805031bdd61692045cb28d0f_1,94.41135129341137
60bb0087d4a554dd0f3034d7d25c4ae19166c7db_1,353.70176654693483
464db5dbb34251a95718c8bbc12042f65676b032_1,629.4224607605656
f5f01bb02c1905358bc563268de3f7a35fdc042a_1,243.691409745107
ba8f919d3bd44d40bf87694beae85896cf86da91_1,629.4224607605656
43a3caf61ac191f80aababeaf6aab5edddc7dd2d_1,629.4224607605656
32ac57c1c3d03b4a825d1f48805fe03b952aec82_1,243.691409745107
bc9b1d6d4f51a91a4f40ea3aebdddcd2b4411daf_1,94.41135129341137
0efa2c6103d454e119040a5bd0be57edef1690b8_1,243.691409745107
a552be0fc3bda45bcaea27806cd2f029bd6e5309_1,74.72271368992592
496e6bd05c52d1eace2c7f1cdcd6218caad5ea2e_1,111.26587335240234
c43ddf079010d4ac3023c5a98216572c272f1390_1,1036.0134295512144
e25ef8a2d83cfe9e1aeea3c5e00180e8ec2e95b3_1,175.8796874275581
f4feddf58bc0c1223dd87571d370e739c3423797_1,175.8796874275581
d08612e6fb38514c51a348acc44b6a29fa928038_1,353.70176654693483
042ec70053e30bda56ae230eb40effc875e206bb_1,111.26587335240234
e5a170c3020bf8cbede77f1401027a57e10f2f68_1,629.4224607605656
6002cd90e481645495a7ae232ea9c049d7c5a6cc_1,243.691409745107
a50d014364ad15f31bc7c372161cf9139abba656_1,175.8796874275581
a88d7570f0e7debdd4aabf44f7f77959c8d08344_1,111.26587335240234
993d9c3ef83da9814e6842c479c3370fc95ea3a2_1,175.8796874275581
58e71e3b590cdc0a19eccc9bd34e856003d23e33_1,74.72271368992592
11ca11d032e6b39e3e2aa29e80d56ec30b645d91_1,629.4224607605656
ffb308879d9a55a3b4e3744ce7cb80578168afd4_1,134.78037485678522
2c3bcd7ab34cb666e188b5952122eb249526d808_1,629.4224607605656
7d802432568faca541484a887214a3b9c7593ce6_1,629.4224607605656
22f3d89c53d6bbc0f0cccc7177fed1f9cb0dd26f_1,175.8796874275581
dfd996331a1b20fdc5d40e4a75396f66fb4d3365_1,111.26587335240234
559c7e4fa6d93ab2f0c7671534277bccdbf7266b_1,111.26587335240234
4fe1d70b44a6b365f3c2e12e0436ed1c5a1a4b39_1,243.691409745107
56c6a340822c01965d4fb7fd126d3261765c6867_1,111.26587335240234
a8c43e26e4e19bf5135fd7e0f9e91a57df725304_1,243.691409745107
39d9f6b70637bf164f4ef131539bafe479e97637_1,243.691409745107
44f3a4629a93a601a0750fbb47ccc7a0e2f93d71_1,629.4224607605656
53247763d1479bf5d8d6c0fd2882e097ef036d4c_1,243.691409745107
b36706cd20956957b7fe3c78e50ad7e864550d66_1,175.8796874275581
a03de09410e0a66fd3b2bc1851c13e4858adb2a1_1,134.78037485678522
ff29050946d0833fb140a1ffa3c8a7252a314a25_1,175.8796874275581
d21ffe51c1e394a119db53ddac6a0ad23c9770b6_1,363.9621488609215
b4075f537b7b578913c90189ce70c1f431396731_1,94.41135129341137
e9dc6ecb6036ab30bc127b5ff67d9b0f263bf8cd_1,629.4224607605656
f86ec3dc3b018c81801a07b9ec3edf25ab388292_1,175.8796874275581
13343a749169373e65f400e6f950730f900a6c08_1,243.691409745107
e737de2b31d349025edf9565bd1f04db5985609d_1,111.26587335240234
1d2782f2dfcf903bdf02f367b7cf9f42ed5b260f_1,111.26587335240234
4f78fbb00db509b5cc36c9b43094a7fd7c2b5d55_1,175.8796874275581
b90b930c0fbc425f3bc43f36d12bc84f626907cc_1,175.8796874275581
e0464b34ce961b07da882b4e9889565626f70373_1,111.26587335240234
93c3a7f9ac1c5754764d1cc50e976f220e2fc795_1,1036.0134295512144
3e5fb7c1bce3d56eab3c383bcc5249718be5f0d7_1,94.41135129341137
de6f5db4c219dea3aa0d37a5377af38be6fdfc9a_1,629.4224607605656
faff1a99db1f5c91ded081f525fb1fafc9e87de7_1,111.26587335240234
ad1a87614324ae1371e48f5d9998b583e9428131_1,243.691409745107
3117c49c0ddf2ec70c5163d6c8b4ae5b19068152_1,74.72271368992592
463f2824720528ba914b29ef903c2374bc212386_1,134.78037485678522
e3dd715d695df9c824092ab6eb4d66b6c097462f_1,111.26587335240234
ba2fc956d5dbf9bf334e76a5244434a5bcaf0b5f_1,175.8796874275581
7806e7d4eb79cee02b6d9998d5704efe4dba6abf_1,629.4224607605656
638e38006d263e2f3ea137552c09dc55e247077f_1,243.691409745107
e8d1cdb1574e00f5c7f8b027558982e0b0ea2b16_1,243.691409745107
4c381ce8d054b2b98a500985cb9fc136db3135ab_1,243.691409745107
bf0f34196580500d521efad1382075610636b53a_1,1036.0134295512144
62548aef5d38cd54580a3f88061f9ef42d92658f_1,111.26587335240234
93a8d97a1ac0decce6fb8f15f5f6360070628069_1,94.41135129341137
1e72d619129c198000cebb4d676ac72db2dfe734_1,111.26587335240234
5f8f6413a7b844f0b6ddec745842ab11cfd71738_1,175.8796874275581
2a323a12a1d9e77d6d79029b871bf89ad6ea3117_1,111.26587335240234
33970bdb0a5f87e43f38b213634cff266d5bcf03_1,243.691409745107
1392a1d9a78bc09a660cb5d7de45d06f6441422a_1,629.4224607605656
99277c70ee7fbb3393b9bbccd53b6ee6c825f69a_1,629.4224607605656
f61cea4ad90fd55eaec7cc9891a520f1fd31f379_1,111.26587335240234
d5e9d1d332a4daefee48378dd4654773a3d6e0bb_1,353.70176654693483
c65ed04b923b75256243c2a295e2ead9882e62f8_1,243.691409745107
6732e0626798314b01f89117556f67e9fe4fb764_1,111.26587335240234
f2da268a9fcab9a3556c3f57904578d9ba9b78b3_1,74.72271368992592
8bf172c69a4bd89988c680b16ac1786cbf4d7f93_1,74.72271368992592
589ebddf96ca0968fb3c30245a9d2b86eb53034c_1,243.691409745107
2306f66de3686804393e1d0fb3e3dfa52e85df96_1,94.41135129341137
feeb2b4df7d43f3c8ab2aef9539df3c0bd55879a_1,629.4224607605656
e88aa29761ced4c1cd155d71a3e5a85c0329763c_1,629.4224607605656
7420eaa53fed4e8563db8ff1c128f509d5becc32_1,353.70176654693483
0b0ab864baee9df3bde66d214fe1472b8ad51f6b_1,74.72271368992592
5fdf934c419d5abc19a11a63461f98d9eab59d86_1,111.26587335240234
ede1caef174d021d2a5fbf39650e7ddf9f459bd9_1,94.41135129341137
2b7dab22489e88ca3c37e3cf2fc211bca340143c_1,111.26587335240234
4d3c3346cb26c4ad11d1c195004aef87e52388ed_1,134.78037485678522
c3454786e7621744bb0a81afc7b56dfbd8da33e6_1,175.8796874275581
83d07ee4c77304ab61878134929cab65f740bbd0_1,243.691409745107
01af502e6a8d73f528909a90d42e531b4697ac92_1,74.72271368992592
a825ec309215774dd314b17bfc1f0df24a771375_1,243.691409745107
76a6b62bf2f583759162d58ba5a1cfb12266d25a_1,243.691409745107
7a05f03632a188ca2c2b69222e2084c0a364702f_1,243.691409745107
f4cafe791d5595bf7df6ca7c74043a100f4a989f_1,111.26587335240234
2ad784738e88a4e91e8a7d020136d13788260f8b_1,94.41135129341137
cfb2220c16c288ada60a207530450590b6fc4427_1,74.72271368992592
26fd8ed728413c22e86540a5b18c7e4623a61022_1,629.4224607605656
7eaf3dfa81f34a693506b2667fb58a169c048b34_1,243.691409745107
0e8bc74277baf61d52d7d1145eeccc93eb55a652_1,1762.132892862115
f2db83dc33b1f7005ba030a76061be2a2b146b60_1,111.26587335240234
